uf,tipo_doenca,local_obito,faixa_etaria,sexo,total
RJ,OUTRAS,HOSPITAL,"90 - 99",I,2
RJ,OUTRAS,HOSPITAL,"90 - 99",M,2290
RJ,OUTRAS,IGNORADO,"90 - 99",F,40
RJ,OUTRAS,IGNORADO,"90 - 99",M,15
RJ,OUTRAS,OUTRO,"90 - 99",F,149
RJ,OUTRAS,OUTRO,"90 - 99",M,66
RJ,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",F,1091
RJ,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",M,564
RJ,OUTRAS,VIA_PUBLICA,"90 - 99",F,6
RJ,OUTRAS,VIA_PUBLICA,"90 - 99",M,4
RJ,COVID,DOMICILIO,"90 - 99",F,37
RJ,COVID,DOMICILIO,"90 - 99",M,19
RJ,COVID,HOSPITAL,"90 - 99",F,2561
RJ,COVID,HOSPITAL,"90 - 99",M,1994
RJ,COVID,IGNORADO,"90 - 99",F,3
RJ,COVID,IGNORADO,"90 - 99",M,4
RJ,COVID,OUTRO,"90 - 99",F,5
RJ,COVID,OUTRO,"90 - 99",M,4
RJ,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",F,134
RJ,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",M,74
RJ,INDETERMINADA,DOMICILIO,"90 - 99",F,149
RJ,INDETERMINADA,DOMICILIO,"90 - 99",M,82
RJ,INDETERMINADA,HOSPITAL,"90 - 99",F,74
RJ,INDETERMINADA,HOSPITAL,"90 - 99",M,32
RJ,INDETERMINADA,IGNORADO,"90 - 99",F,1
RJ,INDETERMINADA,IGNORADO,"90 - 99",M,3
RJ,INDETERMINADA,OUTRO,"90 - 99",F,6
RJ,INDETERMINADA,OUTRO,"90 - 99",M,1
RJ,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,52
RJ,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,16
RJ,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",F,163
RJ,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",M,94
RJ,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",F,714
RJ,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",M,371
RJ,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"90 - 99",F,3
RJ,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"90 - 99",M,4
RJ,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",F,16
RJ,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",M,6
RJ,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,145
RJ,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,91
RJ,PNEUMONIA,DOMICILIO,"90 - 99",F,100
RJ,PNEUMONIA,DOMICILIO,"90 - 99",M,77
RJ,PNEUMONIA,HOSPITAL,"90 - 99",F,2951
RJ,PNEUMONIA,HOSPITAL,"90 - 99",M,1770
RJ,PNEUMONIA,IGNORADO,"90 - 99",F,9
RJ,PNEUMONIA,IGNORADO,"90 - 99",M,4
RJ,PNEUMONIA,OUTRO,"90 - 99",F,11
RJ,PNEUMONIA,OUTRO,"90 - 99",M,8
RJ,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,388
RJ,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,235
RJ,PNEUMONIA,VIA_PUBLICA,"90 - 99",F,1
RJ,SEPTICEMIA,DOMICILIO,"90 - 99",F,72
RJ,SEPTICEMIA,DOMICILIO,"90 - 99",M,36
RJ,SEPTICEMIA,HOSPITAL,"90 - 99",F,2764
RJ,SEPTICEMIA,HOSPITAL,"90 - 99",M,1366
RJ,SEPTICEMIA,IGNORADO,"90 - 99",F,6
RJ,SEPTICEMIA,IGNORADO,"90 - 99",M,2
RJ,SEPTICEMIA,OUTRO,"90 - 99",F,6
RJ,SEPTICEMIA,OUTRO,"90 - 99",M,4
RJ,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,403
RJ,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,169
RJ,SEPTICEMIA,VIA_PUBLICA,"90 - 99",F,1
RJ,SRAG,DOMICILIO,"90 - 99",F,3
RJ,SRAG,HOSPITAL,"90 - 99",F,73
RJ,SRAG,HOSPITAL,"90 - 99",M,60
RJ,SRAG,IGNORADO,"90 - 99",F,1
RJ,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",F,14
RJ,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",M,7
RN,OUTRAS,DOMICILIO,"90 - 99",F,462
RN,OUTRAS,DOMICILIO,"90 - 99",I,1
RN,OUTRAS,DOMICILIO,"90 - 99",M,362
RN,OUTRAS,HOSPITAL,"90 - 99",F,362
RN,OUTRAS,HOSPITAL,"90 - 99",M,240
RN,OUTRAS,IGNORADO,"90 - 99",F,4
RN,OUTRAS,IGNORADO,"90 - 99",M,7
RN,OUTRAS,OUTRO,"90 - 99",F,9
RN,OUTRAS,OUTRO,"90 - 99",M,12
RN,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",F,23
RN,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",M,11
RN,OUTRAS,VIA_PUBLICA,"90 - 99",F,3
RN,OUTRAS,VIA_PUBLICA,"90 - 99",M,3
RN,COVID,DOMICILIO,"90 - 99",F,16
RN,COVID,DOMICILIO,"90 - 99",M,9
RN,COVID,HOSPITAL,"90 - 99",F,244
RN,COVID,HOSPITAL,"90 - 99",M,222
RN,COVID,IGNORADO,"90 - 99",F,2
RN,COVID,IGNORADO,"90 - 99",M,2
RN,COVID,OUTRO,"90 - 99",F,2
RN,COVID,OUTRO,"90 - 99",M,2
RN,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",F,8
RN,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",M,4
RN,INDETERMINADA,DOMICILIO,"90 - 99",F,4
RN,INDETERMINADA,DOMICILIO,"90 - 99",M,3
RN,INDETERMINADA,HOSPITAL,"90 - 99",F,2
RN,INDETERMINADA,HOSPITAL,"90 - 99",M,1
RN,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",F,64
RN,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",M,37
RN,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",F,78
RN,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",M,61
RN,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"90 - 99",M,1
RN,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",M,1
RN,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,3
RN,PNEUMONIA,DOMICILIO,"90 - 99",F,88
RN,PNEUMONIA,DOMICILIO,"90 - 99",M,82
RN,PNEUMONIA,HOSPITAL,"90 - 99",F,323
RN,PNEUMONIA,HOSPITAL,"90 - 99",M,277
RN,PNEUMONIA,IGNORADO,"90 - 99",F,2
RN,PNEUMONIA,IGNORADO,"90 - 99",M,3
RN,PNEUMONIA,OUTRO,"90 - 99",F,5
RN,PNEUMONIA,OUTRO,"90 - 99",M,3
RN,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,17
RN,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,9
RN,PNEUMONIA,VIA_PUBLICA,"90 - 99",F,1
RN,SEPTICEMIA,DOMICILIO,"90 - 99",F,53
RN,SEPTICEMIA,DOMICILIO,"90 - 99",M,39
RN,SEPTICEMIA,HOSPITAL,"90 - 99",F,236
RN,SEPTICEMIA,HOSPITAL,"90 - 99",M,154
RN,SEPTICEMIA,IGNORADO,"90 - 99",F,1
RN,SEPTICEMIA,OUTRO,"90 - 99",F,2
RN,SEPTICEMIA,OUTRO,"90 - 99",M,2
RN,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,6
RN,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,8
RN,SEPTICEMIA,VIA_PUBLICA,"90 - 99",M,1
RN,SRAG,DOMICILIO,"90 - 99",F,2
RN,SRAG,DOMICILIO,"90 - 99",M,2
RN,SRAG,HOSPITAL,"90 - 99",F,5
RN,SRAG,HOSPITAL,"90 - 99",M,10
RN,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",F,1
RO,OUTRAS,DOMICILIO,"90 - 99",F,135
RO,OUTRAS,DOMICILIO,"90 - 99",M,160
RO,OUTRAS,HOSPITAL,"90 - 99",F,138
RO,OUTRAS,HOSPITAL,"90 - 99",M,132
RO,OUTRAS,OUTRO,"90 - 99",F,5
RO,OUTRAS,OUTRO,"90 - 99",M,10
RO,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",F,3
RO,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",M,2
RO,OUTRAS,VIA_PUBLICA,"90 - 99",F,1
RO,OUTRAS,VIA_PUBLICA,"90 - 99",M,2
RO,COVID,DOMICILIO,"90 - 99",F,7
RO,COVID,DOMICILIO,"90 - 99",M,8
RO,COVID,HOSPITAL,"90 - 99",F,107
RO,COVID,HOSPITAL,"90 - 99",M,163
RO,COVID,OUTRO,"90 - 99",F,1
RO,COVID,OUTRO,"90 - 99",M,1
RO,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",F,1
RO,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",M,2
RO,COVID,VIA_PUBLICA,"90 - 99",F,1
RO,INDETERMINADA,DOMICILIO,"90 - 99",F,1
RO,INDETERMINADA,DOMICILIO,"90 - 99",M,4
RO,INDETERMINADA,HOSPITAL,"90 - 99",F,1
RO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",F,12
RO,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",M,12
RO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",F,35
RO,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",M,31
RO,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",F,1
RO,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",M,1
RO,PNEUMONIA,DOMICILIO,"90 - 99",F,9
RO,PNEUMONIA,DOMICILIO,"90 - 99",M,4
RO,PNEUMONIA,HOSPITAL,"90 - 99",F,66
RO,PNEUMONIA,HOSPITAL,"90 - 99",M,80
RO,PNEUMONIA,IGNORADO,"90 - 99",M,1
RO,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,2
RO,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,1
RO,PNEUMONIA,VIA_PUBLICA,"90 - 99",M,1
RO,SEPTICEMIA,DOMICILIO,"90 - 99",M,2
RO,SEPTICEMIA,HOSPITAL,"90 - 99",F,68
RO,SEPTICEMIA,HOSPITAL,"90 - 99",M,57
RO,SEPTICEMIA,OUTRO,"90 - 99",M,1
RO,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,2
RO,SRAG,HOSPITAL,"90 - 99",F,3
RO,SRAG,HOSPITAL,"90 - 99",M,6
RR,OUTRAS,DOMICILIO,"90 - 99",F,27
RR,OUTRAS,DOMICILIO,"90 - 99",M,28
RR,OUTRAS,HOSPITAL,"90 - 99",F,41
RR,OUTRAS,HOSPITAL,"90 - 99",M,47
RR,OUTRAS,IGNORADO,"90 - 99",F,1
RR,OUTRAS,OUTRO,"90 - 99",F,2
RR,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",M,2
RR,OUTRAS,VIA_PUBLICA,"90 - 99",F,1
RR,COVID,DOMICILIO,"90 - 99",F,1
RR,COVID,DOMICILIO,"90 - 99",M,3
RR,COVID,HOSPITAL,"90 - 99",F,35
RR,COVID,HOSPITAL,"90 - 99",M,45
RR,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",M,2
RR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",F,3
RR,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",M,9
RR,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,1
RR,PNEUMONIA,DOMICILIO,"90 - 99",F,1
RR,PNEUMONIA,DOMICILIO,"90 - 99",M,5
RR,PNEUMONIA,HOSPITAL,"90 - 99",F,22
RR,PNEUMONIA,HOSPITAL,"90 - 99",M,16
RR,PNEUMONIA,OUTRO,"90 - 99",F,1
RR,SEPTICEMIA,HOSPITAL,"90 - 99",F,8
RR,SEPTICEMIA,HOSPITAL,"90 - 99",M,13
RR,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,1
RR,SRAG,HOSPITAL,"90 - 99",F,1
RS,OUTRAS,DOMICILIO,"90 - 99",F,2253
RS,OUTRAS,DOMICILIO,"90 - 99",I,1
RS,OUTRAS,DOMICILIO,"90 - 99",M,1309
RS,OUTRAS,HOSPITAL,"90 - 99",F,2943
RS,OUTRAS,HOSPITAL,"90 - 99",I,1
RS,OUTRAS,HOSPITAL,"90 - 99",M,1706
RS,OUTRAS,IGNORADO,"90 - 99",F,74
RS,OUTRAS,IGNORADO,"90 - 99",I,1
RS,OUTRAS,IGNORADO,"90 - 99",M,47
RS,OUTRAS,OUTRO,"90 - 99",F,216
RS,OUTRAS,OUTRO,"90 - 99",M,133
RS,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",F,454
RS,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",M,211
RS,OUTRAS,POSTO_SAUDE,"90 - 99",F,2
RS,OUTRAS,VIA_PUBLICA,"90 - 99",F,14
RS,OUTRAS,VIA_PUBLICA,"90 - 99",M,13
RS,COVID,DOMICILIO,"90 - 99",F,72
RS,COVID,DOMICILIO,"90 - 99",M,52
RS,COVID,HOSPITAL,"90 - 99",F,1435
RS,COVID,HOSPITAL,"90 - 99",M,1155
RS,COVID,IGNORADO,"90 - 99",F,39
RS,COVID,IGNORADO,"90 - 99",M,23
RS,COVID,OUTRO,"90 - 99",F,10
RS,COVID,OUTRO,"90 - 99",M,13
RS,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",F,92
RS,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",M,49
RS,COVID,VIA_PUBLICA,"90 - 99",M,1
RS,INDETERMINADA,DOMICILIO,"90 - 99",F,55
RS,INDETERMINADA,DOMICILIO,"90 - 99",M,34
RS,INDETERMINADA,HOSPITAL,"90 - 99",F,19
RS,INDETERMINADA,HOSPITAL,"90 - 99",M,6
RS,INDETERMINADA,IGNORADO,"90 - 99",F,1
RS,INDETERMINADA,IGNORADO,"90 - 99",M,1
RS,INDETERMINADA,OUTRO,"90 - 99",F,4
RS,INDETERMINADA,OUTRO,"90 - 99",M,2
RS,INDETERMINADA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,9
RS,INDETERMINADA,VIA_PUBLICA,"90 - 99",M,1
RS,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",F,123
RS,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",M,103
RS,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",F,609
RS,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",I,1
RS,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",M,410
RS,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"90 - 99",F,4
RS,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"90 - 99",M,8
RS,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",F,21
RS,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",M,2
RS,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,70
RS,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,29
RS,PNEUMONIA,DOMICILIO,"90 - 99",F,130
RS,PNEUMONIA,DOMICILIO,"90 - 99",M,76
RS,PNEUMONIA,HOSPITAL,"90 - 99",F,1763
RS,PNEUMONIA,HOSPITAL,"90 - 99",I,2
RS,PNEUMONIA,HOSPITAL,"90 - 99",M,1284
RS,PNEUMONIA,IGNORADO,"90 - 99",F,24
RS,PNEUMONIA,IGNORADO,"90 - 99",M,16
RS,PNEUMONIA,OUTRO,"90 - 99",F,40
RS,PNEUMONIA,OUTRO,"90 - 99",M,21
RS,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,136
RS,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,52
RS,SEPTICEMIA,DOMICILIO,"90 - 99",F,63
RS,SEPTICEMIA,DOMICILIO,"90 - 99",M,23
RS,SEPTICEMIA,HOSPITAL,"90 - 99",F,1386
RS,SEPTICEMIA,HOSPITAL,"90 - 99",I,2
RS,SEPTICEMIA,HOSPITAL,"90 - 99",M,706
RS,SEPTICEMIA,IGNORADO,"90 - 99",F,17
RS,SEPTICEMIA,IGNORADO,"90 - 99",M,6
RS,SEPTICEMIA,OUTRO,"90 - 99",F,7
RS,SEPTICEMIA,OUTRO,"90 - 99",M,3
RS,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,104
RS,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,21
RS,SRAG,DOMICILIO,"90 - 99",F,2
RS,SRAG,DOMICILIO,"90 - 99",M,1
RS,SRAG,HOSPITAL,"90 - 99",F,28
RS,SRAG,HOSPITAL,"90 - 99",M,11
RS,SRAG,IGNORADO,"90 - 99",M,1
RS,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",F,5
RS,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",M,4
SC,OUTRAS,DOMICILIO,"90 - 99",F,1061
SC,OUTRAS,DOMICILIO,"90 - 99",I,1
SC,OUTRAS,DOMICILIO,"90 - 99",M,669
SC,OUTRAS,HOSPITAL,"90 - 99",F,1383
SC,OUTRAS,HOSPITAL,"90 - 99",M,922
SC,OUTRAS,IGNORADO,"90 - 99",F,4
SC,OUTRAS,IGNORADO,"90 - 99",M,4
SC,OUTRAS,OUTRO,"90 - 99",F,79
SC,OUTRAS,OUTRO,"90 - 99",M,45
SC,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",F,110
SC,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",M,63
SC,OUTRAS,POSTO_SAUDE,"90 - 99",M,1
SC,OUTRAS,VIA_PUBLICA,"90 - 99",F,5
SC,OUTRAS,VIA_PUBLICA,"90 - 99",M,6
SC,COVID,DOMICILIO,"90 - 99",F,35
SC,COVID,DOMICILIO,"90 - 99",M,27
SC,COVID,HOSPITAL,"90 - 99",F,612
SC,COVID,HOSPITAL,"90 - 99",I,1
SC,COVID,HOSPITAL,"90 - 99",M,538
SC,COVID,IGNORADO,"90 - 99",F,1
SC,COVID,OUTRO,"90 - 99",F,4
SC,COVID,OUTRO,"90 - 99",M,10
SC,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",F,18
SC,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",M,20
SC,INDETERMINADA,DOMICILIO,"90 - 99",F,19
SC,INDETERMINADA,DOMICILIO,"90 - 99",M,15
SC,INDETERMINADA,HOSPITAL,"90 - 99",F,7
SC,INDETERMINADA,HOSPITAL,"90 - 99",M,3
SC,INDETERMINADA,OUTRO,"90 - 99",F,2
SC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",F,78
SC,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",M,65
SC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",F,287
SC,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",M,216
SC,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",F,7
SC,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",M,2
SC,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,4
SC,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,7
SC,PNEUMONIA,DOMICILIO,"90 - 99",F,87
SC,PNEUMONIA,DOMICILIO,"90 - 99",M,62
SC,PNEUMONIA,HOSPITAL,"90 - 99",F,717
SC,PNEUMONIA,HOSPITAL,"90 - 99",M,525
SC,PNEUMONIA,IGNORADO,"90 - 99",F,2
SC,PNEUMONIA,IGNORADO,"90 - 99",M,2
SC,PNEUMONIA,OUTRO,"90 - 99",F,7
SC,PNEUMONIA,OUTRO,"90 - 99",M,4
SC,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,21
SC,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,11
SC,PNEUMONIA,VIA_PUBLICA,"90 - 99",M,1
SC,SEPTICEMIA,DOMICILIO,"90 - 99",F,22
SC,SEPTICEMIA,DOMICILIO,"90 - 99",M,11
SC,SEPTICEMIA,HOSPITAL,"90 - 99",F,547
SC,SEPTICEMIA,HOSPITAL,"90 - 99",M,271
SC,SEPTICEMIA,IGNORADO,"90 - 99",F,2
SC,SEPTICEMIA,IGNORADO,"90 - 99",M,1
SC,SEPTICEMIA,OUTRO,"90 - 99",F,3
SC,SEPTICEMIA,OUTRO,"90 - 99",M,2
SC,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,12
SC,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,8
SC,SEPTICEMIA,VIA_PUBLICA,"90 - 99",F,1
SC,SEPTICEMIA,VIA_PUBLICA,"90 - 99",M,1
SC,SRAG,DOMICILIO,"90 - 99",F,1
SC,SRAG,DOMICILIO,"90 - 99",M,1
SC,SRAG,HOSPITAL,"90 - 99",F,14
SC,SRAG,HOSPITAL,"90 - 99",M,10
SC,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",F,3
SE,OUTRAS,AMBULANCIA,"90 - 99",M,1
SE,OUTRAS,DOMICILIO,"90 - 99",F,238
SE,OUTRAS,DOMICILIO,"90 - 99",M,151
SE,OUTRAS,HOSPITAL,"90 - 99",F,207
SE,OUTRAS,HOSPITAL,"90 - 99",M,161
SE,OUTRAS,IGNORADO,"90 - 99",F,6
SE,OUTRAS,OUTRO,"90 - 99",F,4
SE,OUTRAS,OUTRO,"90 - 99",M,2
SE,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",F,176
SE,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",M,135
SE,OUTRAS,VIA_PUBLICA,"90 - 99",F,2
SE,OUTRAS,VIA_PUBLICA,"90 - 99",M,4
SE,COVID,DOMICILIO,"90 - 99",F,16
SE,COVID,DOMICILIO,"90 - 99",M,7
SE,COVID,HOSPITAL,"90 - 99",F,148
SE,COVID,HOSPITAL,"90 - 99",M,117
SE,COVID,IGNORADO,"90 - 99",F,2
SE,COVID,IGNORADO,"90 - 99",M,1
SE,COVID,OUTRO,"90 - 99",M,1
SE,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",F,8
SE,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",M,12
SE,INDETERMINADA,DOMICILIO,"90 - 99",F,5
SE,INDETERMINADA,DOMICILIO,"90 - 99",M,7
SE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",F,18
SE,INSUFICIENCIA_RESPIRATORIA,DOMICILIO,"90 - 99",M,9
SE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",F,50
SE,INSUFICIENCIA_RESPIRATORIA,HOSPITAL,"90 - 99",M,29
SE,INSUFICIENCIA_RESPIRATORIA,IGNORADO,"90 - 99",M,1
SE,INSUFICIENCIA_RESPIRATORIA,OUTRO,"90 - 99",M,1
SE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,10
SE,INSUFICIENCIA_RESPIRATORIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,4
SE,PNEUMONIA,DOMICILIO,"90 - 99",F,10
SE,PNEUMONIA,DOMICILIO,"90 - 99",M,9
SE,PNEUMONIA,HOSPITAL,"90 - 99",F,134
SE,PNEUMONIA,HOSPITAL,"90 - 99",M,95
SE,PNEUMONIA,IGNORADO,"90 - 99",M,1
SE,PNEUMONIA,OUTRO,"90 - 99",F,1
SE,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,11
SE,PNEUMONIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,11
SE,SEPTICEMIA,DOMICILIO,"90 - 99",F,17
SE,SEPTICEMIA,DOMICILIO,"90 - 99",M,7
SE,SEPTICEMIA,HOSPITAL,"90 - 99",F,143
SE,SEPTICEMIA,HOSPITAL,"90 - 99",M,93
SE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",F,6
SE,SEPTICEMIA,OUTROS_SERVICOS_SAUDE,"90 - 99",M,7
SE,SRAG,DOMICILIO,"90 - 99",M,1
SE,SRAG,HOSPITAL,"90 - 99",F,6
SE,SRAG,HOSPITAL,"90 - 99",M,5
SE,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",F,1
SE,SRAG,OUTROS_SERVICOS_SAUDE,"90 - 99",M,2
SP,OUTRAS,AMBULANCIA,"90 - 99",F,1
SP,OUTRAS,DOMICILIO,"90 - 99",F,6054
SP,OUTRAS,DOMICILIO,"90 - 99",I,8
SP,OUTRAS,DOMICILIO,"90 - 99",M,3892
SP,OUTRAS,HOSPITAL,"90 - 99",F,9419
SP,OUTRAS,HOSPITAL,"90 - 99",I,13
SP,OUTRAS,HOSPITAL,"90 - 99",M,5981
SP,OUTRAS,IGNORADO,"90 - 99",F,102
SP,OUTRAS,IGNORADO,"90 - 99",I,629
SP,OUTRAS,IGNORADO,"90 - 99",M,52
SP,OUTRAS,OUTRO,"90 - 99",F,650
SP,OUTRAS,OUTRO,"90 - 99",I,1
SP,OUTRAS,OUTRO,"90 - 99",M,331
SP,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",F,1226
SP,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",I,3
SP,OUTRAS,OUTROS_SERVICOS_SAUDE,"90 - 99",M,638
SP,OUTRAS,POSTO_SAUDE,"90 - 99",F,20
SP,OUTRAS,POSTO_SAUDE,"90 - 99",M,16
SP,OUTRAS,SAMU,"90 - 99",M,2
SP,OUTRAS,VIA_PUBLICA,"90 - 99",F,30
SP,OUTRAS,VIA_PUBLICA,"90 - 99",M,27
SP,COVID,DOMICILIO,"90 - 99",F,177
SP,COVID,DOMICILIO,"90 - 99",M,144
SP,COVID,HOSPITAL,"90 - 99",F,5032
SP,COVID,HOSPITAL,"90 - 99",M,4515
SP,COVID,IGNORADO,"90 - 99",F,29
SP,COVID,IGNORADO,"90 - 99",M,19
SP,COVID,OUTRO,"90 - 99",F,61
SP,COVID,OUTRO,"90 - 99",M,56
SP,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",F,252
SP,COVID,OUTROS_SERVICOS_SAUDE,"90 - 99",M,215
SP,COVID,POSTO_SAUDE,"90 - 99",F,7
SP,COVID,POSTO_SAUDE,"90 - 99",M,5
SP,COVID,VIA_PUBLICA,"90 - 99",F,3
SP,COVID,VIA_PUBLICA,"90 - 99",M,2
